Datetime,Bearing 1,Bearing 2,Bearing 3,Bearing 4
2/15/2004 12:52,0.061652473,0.07433151,0.075826261,0.04374281
2/15/2004 13:02,0.061666878,0.074043069,0.076448606,0.044802774
2/15/2004 13:12,0.059932321,0.074050881,0.07550188,0.044020558
2/15/2004 13:22,0.059951804,0.073974315,0.076824601,0.043490307
2/15/2004 13:32,0.060586845,0.074444309,0.077079496,0.044251086
2/15/2004 13:42,0.062082572,0.07457913,0.077464232,0.043865667
2/15/2004 13:52,0.06075448,0.074319059,0.077034523,0.04308184
2/15/2004 14:02,0.062052737,0.074255628,0.077870648,0.043900679
2/15/2004 14:12,0.062128668,0.074084526,0.077452659,0.044017091
2/15/2004 14:22,0.06188183,0.073684262,0.075902974,0.044325846
2/15/2004 14:32,0.061169588,0.073761365,0.074653889,0.044231359
2/15/2004 14:42,0.06083549,0.074231212,0.07612442,0.043878314
2/15/2004 14:52,0.062807998,0.075034328,0.076953416,0.044901704
2/15/2004 15:02,0.062003125,0.073812881,0.078160213,0.044579618
2/15/2004 15:12,0.061616192,0.074646809,0.076164071,0.044314957
2/15/2004 15:22,0.062516822,0.075023634,0.080416182,0.045117193
2/15/2004 15:32,0.061453147,0.075218468,0.078205723,0.044071048
2/15/2004 15:42,0.060867718,0.073408711,0.076556521,0.044134577
2/15/2004 15:52,0.061036379,0.073962547,0.076296597,0.043323893
2/15/2004 16:02,0.060003516,0.073073002,0.075123004,0.04366512
2/15/2004 16:12,0.061141413,0.074307095,0.078468871,0.043381073
2/15/2004 16:22,0.060398603,0.072555447,0.076803311,0.043618878
2/15/2004 16:32,0.061631525,0.074149958,0.078636066,0.044419942
2/15/2004 16:42,0.059662288,0.073158894,0.075951902,0.042868939
2/15/2004 16:52,0.060506421,0.074215684,0.077986083,0.043824405
2/15/2004 17:02,0.060945749,0.074365936,0.075933737,0.044548953
2/15/2004 17:12,0.061734655,0.073942429,0.076141169,0.043504077
2/15/2004 17:22,0.0599666,0.072442893,0.076272816,0.04452737
2/15/2004 17:32,0.062058401,0.074861028,0.076090288,0.043531178
2/15/2004 17:42,0.061359246,0.073389716,0.077300942,0.043579228
2/15/2004 17:52,0.060732213,0.073937741,0.077263587,0.043670541
2/15/2004 18:02,0.061096782,0.072919381,0.07617828,0.044354265
2/15/2004 18:12,0.060688754,0.073663607,0.077349968,0.043163826
2/15/2004 18:22,0.061176473,0.073996142,0.078569364,0.043382245
2/15/2004 18:32,0.059511793,0.07290854,0.076545144,0.043482055
2/15/2004 18:42,0.060447776,0.073554129,0.076994043,0.043711998
2/15/2004 18:52,0.060217442,0.074481127,0.075764637,0.043922799
2/15/2004 19:02,0.059548562,0.07352444,0.076336393,0.044298794
2/15/2004 19:12,0.060598613,0.072851702,0.077085698,0.043580448
2/15/2004 19:22,0.060196494,0.07402549,0.07664593,0.043656233
2/15/2004 19:32,0.060286391,0.072585087,0.076426779,0.043940866
2/15/2004 19:42,0.059934225,0.073057327,0.076640803,0.044274769
2/15/2004 19:52,0.061804678,0.074442014,0.07739709,0.044164217
2/15/2004 20:02,0.059112847,0.073289858,0.075331999,0.04348474
2/15/2004 20:12,0.059397969,0.073230822,0.075814298,0.042776796
2/15/2004 20:22,0.060978954,0.073033791,0.076008643,0.044228869
2/15/2004 20:32,0.061083354,0.073049954,0.076065579,0.04446555
2/15/2004 20:42,0.061462132,0.073406514,0.075826261,0.044061575
2/15/2004 20:52,0.060133307,0.073294301,0.073827921,0.043316275
2/15/2004 21:02,0.061264368,0.073113384,0.074962938,0.043509156
2/15/2004 21:12,0.060780263,0.073122027,0.076653401,0.044461106
